sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
positive,Jeannette Abplanalp,Jeannette Abplanalp,1.0,2.0,1.0,15.0,2.0,17.0,3.0,19.0,1.0,8.0,1.0,10.0,11.0,168.0,0,"[array(['Jeannette'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Abplanalp'], dtype=object)
 array(['A'], dtype=object)]","[array(['Jeannette'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Abplanalp'], dtype=object)
 array(['A'], dtype=object)]",1,1,19,2,19,2,1,0.1579,0.1176,0.0667,0.1,0.125,0.0655,1
positive,Kengo Shirado,Kengo Shirado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,7.0,95.0,95.0,0,"[array(['Kengo'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Shirado'], dtype=object)
 array(['S'], dtype=object)]","[array(['Kengo'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Shirado'], dtype=object)
 array(['S'], dtype=object)]",1,1,13,2,13,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Koray Saglam,Koray Saglam,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0,"[array(['Koray'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Saglam'], dtype=object)
 array(['S'], dtype=object)]","[array(['Koray'], dtype=object) array(['K'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Saglam'], dtype=object)
 array(['S'], dtype=object)]",1,1,12,2,12,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1
positive,Majda BENLEMLIH,Majda BENLEMLIH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,"[array(['Majda'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['BENLEMLIH'], dtype=object)
 array(['B'], dtype=object)]","[array(['Majda'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['BENLEMLIH'], dtype=object)
 array(['B'], dtype=object)]",1,1,15,2,15,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Maximilian Gierth,Maximilian Gierth,0.0,0.0,20.0,20.0,22.0,22.0,23.0,23.0,3.0,3.0,4.0,4.0,25.0,25.0,0,"[array(['Maximilian'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Gierth'], dtype=object)
 array(['G'], dtype=object)]","[array(['Maximilian'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Gierth'], dtype=object)
 array(['G'], dtype=object)]",1,1,17,2,17,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Ori Parzanchevski,Ori Parzanchevski,0.0,0.0,7.0,7.0,9.0,9.0,11.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,0,"[array(['Ori'], dtype=object) array(['O'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Parzanchevski'], dtype=object)
 array(['P'], dtype=object)]","[array(['Ori'], dtype=object) array(['O'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Parzanchevski'], dtype=object)
 array(['P'], dtype=object)]",1,1,17,2,17,2,0,1.0,1.0,1.0,0.0,0.0,1.0,1
positive,Paulo Cristiano de Oliveira,Paulo Cristiano de Oliveira,0.0,0.0,4.0,4.0,5.0,5.0,7.0,7.0,1.0,1.0,1.0,1.0,15.0,15.0,0,"[array(['Paulo'], dtype=object) array(['P'], dtype=object)
 array(['Cristiano'], dtype=object) array(['C'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Oliveira'], dtype=object) array(['O'], dtype=object)]","[array(['Paulo'], dtype=object) array(['P'], dtype=object)
 array(['Cristiano'], dtype=object) array(['C'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Oliveira'], dtype=object) array(['O'], dtype=object)]",1,1,27,4,27,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Paweł Adamski,Paweł Adamski,1.0,1.0,0.0,25.0,0.0,29.0,0.0,31.0,0.0,9.0,0.0,9.0,0.0,69.0,0,"[array(['Paweł'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Adamski'], dtype=object)
 array(['A'], dtype=object)]","[array(['Paweł'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Adamski'], dtype=object)
 array(['A'], dtype=object)]",1,1,13,2,13,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Pierre-Henri Elchinger,Pierre-Henri Elchinger,0.0,3.0,1.0,30.0,2.0,34.0,3.0,36.0,0.0,8.0,0.0,9.0,0.0,54.0,0,"[array(['Pierre', 'PierreHenri'], dtype=object) array(['P'], dtype=object)
 array(['Henri'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Elchinger'], dtype=object) array(['E'], dtype=object)]","[array(['Pierre', 'PierreHenri'], dtype=object) array(['P'], dtype=object)
 array(['Henri'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Elchinger'], dtype=object) array(['E'], dtype=object)]",1,1,22,2,22,2,0,0.0833,0.0588,0.0333,0.0,0.0,0.0,1
positive,Roy A. Sanderson,Roy A. Sanderson,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,68.0,68.0,0,"[array(['Roy'], dtype=object) array(['R'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Sanderson'], dtype=object) array(['S'], dtype=object)]","[array(['Roy'], dtype=object) array(['R'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Sanderson'], dtype=object) array(['S'], dtype=object)]",1,1,16,3,16,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Sheng Chen,Sheng Chen,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,31.0,31.0,0,"[array(['Sheng'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Chen'], dtype=object)
 array(['C'], dtype=object)]","[array(['Sheng'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Chen'], dtype=object)
 array(['C'], dtype=object)]",1,1,10,2,10,2,1,0.0,0.0,0.0,1.0,0.0,1.0,1
positive,Shihao Zhang,Shihao Zhang,2.0,2.0,13.0,13.0,15.0,15.0,16.0,16.0,0.0,0.0,8.0,8.0,46.0,46.0,0,"[array(['Shihao'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Shihao'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,12,2,12,2,1,1.0,1.0,1.0,1.0,0.0,1.0,1
positive,Sonja Golob Jančič,Sonja Golob Jančič,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,89.0,0,"[array(['Sonja'], dtype=object) array(['S'], dtype=object)
 array(['Golob'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jančič'], dtype=object) array(['J'], dtype=object)]","[array(['Sonja'], dtype=object) array(['S'], dtype=object)
 array(['Golob'], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jančič'], dtype=object) array(['J'], dtype=object)]",1,1,18,3,18,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Spencer Snowling,Spencer Snowling,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,13.0,40.0,40.0,0,"[array(['Spencer'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Snowling'], dtype=object)
 array(['S'], dtype=object)]","[array(['Spencer'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Snowling'], dtype=object)
 array(['S'], dtype=object)]",1,1,16,2,16,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Sudarmono,Sudarmono,1.0,3.0,4.0,21.0,5.0,22.0,6.0,23.0,1.0,1.0,1.0,1.0,7.0,28.0,1,"[array(['Sudarmono'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sudarmono'], dtype=object)
 array(['S'], dtype=object)]","[array(['Sudarmono'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sudarmono'], dtype=object)
 array(['S'], dtype=object)]",1,1,9,1,9,1,1,0.2609,0.2273,0.1905,1.0,1.0,0.25,1
positive,Sudipta Chakraborty,Sudipta Chakraborty,1.0,1.0,0.0,3.0,0.0,5.0,0.0,6.0,1.0,3.0,1.0,4.0,4.0,69.0,1,"[array(['Sudipta'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Chakraborty'], dtype=object)
 array(['C'], dtype=object)]","[array(['Sudipta'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Chakraborty'], dtype=object)
 array(['C'], dtype=object)]",1,1,19,2,19,2,1,0.0,0.0,0.0,0.25,0.3333,0.058,1
positive,TAOUFIK تــوفــيــق STITI الــســتــيــتــي,TAOUFIK تــوفــيــق STITI الــســتــيــتــي,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"[array(['TAOUFIK'], dtype=object) array(['T'], dtype=object)
 array(['تــوفــيــق'], dtype=object) array(['ت'], dtype=object)
 array(['STITI'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['الــســتــيــتــي'], dtype=object) array(['ا'], dtype=object)]","[array(['TAOUFIK'], dtype=object) array(['T'], dtype=object)
 array(['تــوفــيــق'], dtype=object) array(['ت'], dtype=object)
 array(['STITI'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['الــســتــيــتــي'], dtype=object) array(['ا'], dtype=object)]",1,1,43,4,43,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Tadashi Inoue,Tadashi Inoue,1.0,2.0,0.0,16.0,0.0,20.0,2.0,22.0,0.0,3.0,0.0,5.0,0.0,35.0,0,"[array(['Tadashi'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Inoue'], dtype=object)
 array(['I'], dtype=object)]","[array(['Tadashi'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Inoue'], dtype=object)
 array(['I'], dtype=object)]",1,1,13,2,13,2,1,0.0909,0.0,0.0,0.0,0.0,0.0,1
positive,Tae Joo Jeon,Tae Joo Jeon,1.0,1.0,0.0,16.0,3.0,20.0,4.0,21.0,0.0,0.0,2.0,7.0,0.0,17.0,0,"[array(['Tae'], dtype=object) array(['T'], dtype=object)
 array(['Joo'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jeon'], dtype=object) array(['J'], dtype=object)]","[array(['Tae'], dtype=object) array(['T'], dtype=object)
 array(['Joo'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jeon'], dtype=object) array(['J'], dtype=object)]",1,1,12,3,12,3,1,0.1905,0.15,0.0,0.2857,0.0,0.0,1
positive,Telma Pelaes de Carvalho Edivane Pedrolo,Telma Pelaes de Carvalho Edivane Pedrolo,1.0,1.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,4.0,4.0,0.0,0.0,0,"[array(['Telma'], dtype=object) array(['T'], dtype=object)
 array(['Pelaes'], dtype=object) array(['P'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array(['Carvalho'], dtype=object) array(['C'], dtype=object)
 array(['Edivane'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Pedrolo'], dtype=object) array(['P'], dtype=object)]","[array(['Telma'], dtype=object) array(['T'], dtype=object)
 array(['Pelaes'], dtype=object) array(['P'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array(['Carvalho'], dtype=object) array(['C'], dtype=object)
 array(['Edivane'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Pedrolo'], dtype=object) array(['P'], dtype=object)]",1,1,40,6,40,6,1,1.0,1.0,1.0,1.0,1.0,0.0,1
